id,Calories
990647,41.874878
990648,31.227459
990649,190.44717
990650,147.6449
990651,190.72095
990652,5.696535
990653,96.68472
990654,158.47508
990655,159.733
990656,188.82983
990657,14.529088
990658,158.83215
990659,129.69008
990660,139.07858
990661,106.919655
990662,42.803944
990663,18.618431
990664,88.86942
990665,125.01135
990666,46.46126
990667,14.074378
990668,58.41377
990669,128.9404
990670,21.481478
990671,33.672962
990672,224.94226
990673,206.37439
990674,123.64538
990675,26.05486
990676,93.32154
990677,76.16651
990678,53.62817
990679,109.25805
990680,26.610262
990681,217.17947
990682,5.7805643
990683,15.437093
990684,196.13683
990685,35.496975
990686,133.00569
990687,211.37378
990688,87.45879
990689,12.575747
990690,100.06686
990691,91.579704
990692,43.800167
990693,177.73648
990694,10.283015
990695,59.6986
990696,96.64472
990697,67.65991
990698,87.692604
990699,54.854763
990700,141.06705
990701,12.897031
990702,14.535677
990703,98.21035
990704,28.294758
990705,26.690952
990706,26.446098
990707,162.32211
990708,106.261375
990709,97.362785
990710,16.643587
990711,175.29535
990712,142.55606
990713,59.298416
990714,18.185541
990715,10.021686
990716,95.51954
990717,3.3819375
990718,62.990677
990719,42.736954
990720,20.424488
990721,168.51337
990722,107.534004
990723,157.52066
990724,57.496243
990725,134.88179
990726,18.801031
990727,4.6848936
990728,55.28913
990729,24.962088
990730,79.345085
990731,84.70241
990732,208.34988
990733,154.13945
990734,28.286093
990735,216.93835
990736,93.23922
990737,106.16968
990738,56.93203
990739,23.733034
990740,230.14082
990741,6.9459105
990742,125.24052
990743,107.534294
990744,17.005877
990745,75.10986
990746,18.443724
990747,154.90599
990748,5.0120025
990749,52.504368
990750,215.91296
990751,72.67101
990752,85.85694
990753,208.19592
990754,7.3608036
990755,4.220877
990756,16.811853
990757,53.1795
990758,107.49859
990759,16.26197
990760,6.678487
990761,29.724653
990762,154.72392
990763,105.69114
990764,45.062313
990765,24.94848
990766,96.2277
990767,44.65707
990768,4.1579847
990769,88.77902
990770,58.444355
990771,124.75444
990772,39.531628
990773,39.01099
990774,49.849434
990775,39.56454
990776,14.232217
990777,216.40227
990778,29.321451
990779,106.56162
990780,14.468866
990781,42.05837
990782,267.9919
990783,201.5186
990784,137.21204
990785,49.392513
990786,189.87593
990787,20.782991
990788,145.82922
990789,162.47646
990790,15.298245
990791,85.66036
990792,40.133633
990793,104.36568
990794,34.795135
990795,176.95352
990796,110.16537
990797,25.235872
990798,111.354
990799,88.503624
990800,146.57307
990801,76.15547
990802,23.110096
990803,32.044624
990804,54.8193
990805,51.392525
990806,32.1453
990807,143.98825
990808,162.79597
990809,181.95914
990810,128.69504
990811,55.81716
990812,43.96563
990813,168.52756
990814,154.18286
990815,172.45656
990816,48.88729
990817,5.5876317
990818,89.1524
990819,109.58054
990820,139.1837
990821,100.6764
990822,25.58325
990823,137.79617
990824,1.7065393
990825,38.44149
990826,111.96323
990827,67.561325
990828,123.466866
990829,25.80831
990830,56.70292
990831,21.411432
990832,99.92809
990833,6.6902237
990834,158.28448
990835,13.045108
990836,96.32866
990837,50.14515
990838,159.82913
990839,87.38465
990840,26.853754
990841,16.209808
990842,220.70447
990843,19.730947
990844,69.944725
990845,22.70376
990846,89.35072
990847,11.141698
990848,162.06223
990849,45.16482
990850,175.65295
990851,57.747993
990852,101.01384
990853,52.798588
990854,20.125267
990855,28.182524
990856,100.96816
990857,165.02905
990858,43.21023
990859,207.99052
990860,118.668976
990861,89.14812
990862,136.95264
990863,227.56448
990864,51.578327
990865,117.641754
990866,49.177654
990867,10.060179
990868,125.26342
990869,43.49237
990870,108.52593
990871,95.3774
990872,75.4168
990873,22.59166
990874,118.57916
990875,84.79042
990876,51.081314
990877,179.4158
990878,117.68762
990879,66.08213
990880,34.91422
990881,112.1475
990882,90.78059
990883,44.691547
990884,42.467674
990885,43.56625
990886,195.2936
990887,29.442877
990888,103.25344
990889,157.28981
990890,122.31512
990891,28.966017
990892,24.22334
990893,102.221275
990894,24.18065
990895,33.663685
990896,33.985325
990897,241.65645
990898,6.761731
990899,105.828926
990900,178.17905
990901,132.51514
990902,9.90665
990903,199.26294
990904,91.8894
990905,26.503717
990906,110.38813
990907,104.26659
990908,32.775158
990909,27.70334
990910,110.64665
990911,129.5146
990912,34.78508
990913,143.62802
990914,11.965787
990915,167.63922
990916,17.076025
990917,219.70032
990918,145.86319
990919,187.65652
990920,31.273676
990921,102.58902
990922,179.30212
990923,82.13728
990924,165.01788
990925,16.23106
990926,69.987816
990927,17.716923
990928,191.14752
990929,128.17322
990930,29.843977
990931,19.417429
990932,192.80014
990933,6.9113064
990934,15.990243
990935,25.290163
990936,86.413765
990937,51.27061
990938,146.80554
990939,139.68707
990940,68.20587
990941,111.22814
990942,25.923225
990943,14.898587
990944,62.82488
990945,97.22252
990946,27.517746
990947,121.52734
990948,48.349373
990949,33.382107
990950,145.23318
990951,162.94202
990952,104.32205
990953,154.30423
990954,6.628072
990955,65.13918
990956,127.90173
990957,66.56767
990958,125.37964
990959,9.790172
990960,17.187532
990961,57.596214
990962,33.739094
990963,111.91067
990964,45.758816
990965,34.552418
990966,128.09932
990967,10.1011
990968,145.0612
990969,62.70235
990970,48.29507
990971,75.3825
990972,82.94154
990973,61.913853
990974,43.407993
990975,122.391136
990976,188.832
990977,188.46436
990978,3.944885
990979,182.42377
990980,10.008537
990981,53.467495
990982,38.022835
990983,133.3118
990984,20.2362
990985,90.06068
990986,82.49821
990987,59.054386
990988,165.1172
990989,20.30348
990990,132.2793
990991,12.532863
990992,98.76984
990993,74.33509
990994,113.10519
990995,74.64399
990996,8.66093
990997,199.86826
990998,103.08979
990999,39.49461
991000,45.58964
991001,139.58151
991002,115.12968
991003,47.454735
991004,10.733491
991005,195.74583
991006,65.258736
991007,2.5269125
991008,1.2392294
991009,39.292477
991010,169.48642
991011,15.275888
991012,16.477442
991013,129.92012
991014,9.531194
991015,25.32427
991016,12.098361
991017,17.426414
991018,132.8223
991019,1.4113368
991020,35.19351
991021,59.17036
991022,144.44662
991023,111.42553
991024,140.3535
991025,198.21854
991026,172.2023
991027,11.810569
991028,92.5037
991029,31.98593
991030,59.587788
991031,6.1300216
991032,215.70114
991033,2.1552129
991034,86.32987
991035,7.722637
991036,11.141866
991037,123.66358
991038,25.511778
991039,35.425552
991040,58.06794
991041,44.84468
991042,119.35845
991043,13.807876
991044,29.957495
991045,16.835901
991046,146.70306
991047,24.767576
991048,163.63947
991049,94.399086
991050,9.685535
991051,40.188244
991052,200.6797
991053,62.43866
991054,170.62845
991055,64.606895
991056,16.181835
991057,88.19143
991058,112.14103
991059,119.03101
991060,160.80203
991061,68.34208
991062,54.41117
991063,22.279654
991064,201.0664
991065,141.73769
991066,28.519077
991067,170.20386
991068,222.35522
991069,78.78863
991070,127.91775
991071,22.721613
991072,75.55384
991073,51.30586
991074,17.702011
991075,117.703354
991076,75.43425
991077,26.643284
991078,60.75804
991079,5.62616
991080,174.81003
991081,53.211544
991082,128.75023
991083,45.71316
991084,19.689808
991085,101.03916
991086,39.828777
991087,68.585785
991088,44.853615
991089,92.374275
991090,76.8969
991091,23.384237
991092,98.969734
991093,163.8765
991094,105.3873
991095,127.59426
991096,50.60763
991097,171.10347
991098,52.24655
991099,1.8917036
991100,30.238878
991101,60.027363
991102,10.496599
991103,6.7942758
991104,73.28083
991105,82.048294
991106,8.51625
991107,90.93981
991108,153.14891
991109,6.3161383
991110,18.74325
991111,181.12445
991112,38.17513
991113,8.7359495
991114,12.220838
991115,196.931
991116,78.85948
991117,102.236206
991118,15.492266
991119,19.27814
991120,208.45068
991121,50.284706
991122,123.07933
991123,132.02934
991124,16.498198
991125,223.48161
991126,190.06714
991127,73.65777
991128,123.328415
991129,91.85088
991130,64.308365
991131,77.82828
991132,115.4544
991133,187.48682
991134,47.341846
991135,33.822857
991136,51.030544
991137,9.511264
991138,36.378174
991139,234.12558
991140,136.44388
991141,87.536354
991142,43.8209
991143,26.692772
991144,95.7488
991145,116.59766
991146,13.216512
991147,118.66311
991148,107.46127
991149,32.847614
991150,7.658354
991151,99.518456
991152,156.32942
991153,64.9044
991154,182.41254
991155,6.2033663
991156,86.92005
991157,75.06473
991158,121.4657
991159,5.670655
991160,113.87165
991161,36.579777
991162,69.72317
991163,142.31755
991164,78.85796
991165,135.60573
991166,6.6245265
991167,223.22665
991168,127.39093
991169,173.50644
991170,69.36318
991171,60.205685
991172,50.131863
991173,56.320538
991174,12.411658
991175,67.696365
991176,196.96283
991177,125.372795
991178,11.343081
991179,188.12625
991180,64.833565
991181,71.79688
991182,122.3364
991183,11.408023
991184,188.02943
991185,174.4096
991186,185.95308
991187,59.821102
991188,32.78703
991189,135.7922
991190,134.1677
991191,22.23776
991192,39.753437
991193,151.93051
991194,89.80148
991195,101.4655
991196,97.09533
991197,9.799237
991198,82.87302
991199,51.216118
991200,24.05987
991201,18.941254
991202,159.65944
991203,184.5109
991204,156.32608
991205,47.33775
991206,185.33923
991207,47.249866
991208,79.60928
991209,170.55917
991210,192.89708
991211,51.403378
991212,5.9277735
991213,18.496107
991214,100.551216
991215,188.96579
991216,12.558891
991217,100.42135
991218,205.5692
991219,68.606064
991220,171.26273
991221,6.5201197
991222,252.89436
991223,58.870564
991224,6.3699827
991225,162.62996
991226,156.00214
991227,40.17539
991228,35.008274
991229,13.836127
991230,124.61779
991231,78.86161
991232,192.68066
991233,110.994064
991234,36.99947
991235,92.194496
991236,158.70175
991237,58.9112
991238,198.57828
991239,163.70593
991240,15.25574
991241,62.358097
991242,124.050255
991243,55.154278
991244,87.34643
991245,110.88839
991246,69.54076
991247,138.55917
991248,53.783947
991249,67.38741
991250,88.457634
991251,20.221891
991252,126.122025
991253,95.84077
991254,72.56977
991255,145.45906
991256,144.46648
991257,115.90772
991258,107.89086
991259,107.73582
991260,68.03949
991261,102.04282
991262,142.8765
991263,27.444248
991264,151.58047
991265,204.6948
991266,185.99792
991267,113.57911
991268,110.984
991269,143.75635
991270,50.6226
991271,89.5048
991272,160.83365
991273,205.10345
991274,18.836502
991275,40.96226
991276,46.992863
991277,61.7182
991278,25.225798
991279,58.312122
991280,8.820138
991281,41.21597
991282,68.03662
991283,69.369774
991284,31.629889
991285,91.76414
991286,5.7520704
991287,132.77371
991288,186.83408
991289,17.636398
991290,21.205658
991291,18.729265
991292,97.105034
991293,63.931908
991294,72.605644
991295,32.66583
991296,61.042698
991297,42.862194
991298,80.6448
991299,180.51794
991300,87.628586
991301,5.1388493
991302,7.682195
991303,33.263077
991304,26.136536
991305,32.215485
991306,126.8411
991307,94.20895
991308,201.10263
991309,67.97451
991310,112.46376
991311,111.350464
991312,222.9082
991313,11.521728
991314,159.66586
991315,57.84155
991316,9.577163
991317,55.148525
991318,184.92337
991319,20.66378
991320,90.585686
991321,118.44726
991322,168.90797
991323,21.733852
991324,218.12738
991325,27.772594
991326,95.633286
991327,59.871574
991328,89.835495
991329,80.3594
991330,40.32197
991331,144.48944
991332,56.80297
991333,36.188347
991334,140.76465
991335,216.212
991336,163.92468
991337,109.45899
991338,62.138905
991339,161.62576
991340,132.87474
991341,18.144068
991342,133.8634
991343,12.268294
991344,140.30646
991345,100.23262
991346,69.65348
991347,59.287693
991348,177.96695
991349,64.131355
991350,160.1449
991351,96.484474
991352,7.4405456
991353,150.32137
991354,8.322993
991355,206.58118
991356,187.74445
991357,20.40828
991358,49.83044
991359,136.02388
991360,71.14227
991361,158.02374
991362,153.81229
991363,19.736841
991364,168.93256
991365,82.20814
991366,46.916363
991367,15.387044
991368,155.14719
991369,66.12326
991370,137.73715
991371,9.214164
991372,46.609722
991373,147.85367
991374,24.29174
991375,112.84742
991376,46.984646
991377,184.10236
991378,125.67828
991379,90.50083
991380,114.42728
991381,157.97388
991382,34.796127
991383,142.28088
991384,34.501965
991385,83.258095
991386,13.0666685
991387,113.30137
991388,73.74944
991389,30.226324
991390,172.07822
991391,134.1983
991392,207.57562
991393,16.285559
991394,31.14924
991395,228.41583
991396,71.25769
991397,89.73962
991398,6.6383514
991399,15.921509
991400,63.70894
991401,26.725061
991402,29.811579
991403,131.35059
991404,51.066265
991405,8.170432
991406,114.47228
991407,170.1795
991408,35.31245
991409,47.82334
991410,170.06003
991411,121.09549
991412,106.943886
991413,123.6066
991414,123.16828
991415,54.352745
991416,55.627987
991417,111.447815
991418,5.36876
991419,86.95053
991420,137.47166
991421,8.310928
991422,107.430695
991423,133.12369
991424,127.6073
991425,18.708366
991426,128.71434
991427,116.4563
991428,28.349188
991429,26.29694
991430,94.95702
991431,7.6302147
991432,42.36934
991433,230.1069
991434,46.264614
991435,190.79713
991436,63.364872
991437,162.2037
991438,134.33096
991439,18.389086
991440,6.637737
991441,44.30316
991442,165.62856
991443,79.16951
991444,26.175703
991445,28.87065
991446,161.91338
991447,43.352413
991448,83.849525
991449,114.57589
991450,33.566883
991451,101.768745
991452,190.64546
991453,173.20755
991454,109.605484
991455,58.177746
991456,240.8266
991457,129.92964
991458,101.58466
991459,25.373022
991460,80.34789
991461,17.992384
991462,40.06943
991463,126.61792
991464,16.590834
991465,166.71475
991466,82.14677
991467,21.47823
991468,73.91099
991469,218.06409
991470,6.390323
991471,58.951458
991472,167.08044
991473,45.635777
991474,24.697569
991475,124.46565
991476,195.13477
991477,107.20424
991478,24.957579
991479,62.15394
991480,110.981514
991481,183.5328
991482,195.25273
991483,152.73386
991484,232.64276
991485,88.5264
991486,103.57987
991487,111.34469
991488,168.07118
991489,29.134554
991490,50.53447
991491,59.19395
991492,203.72101
991493,25.944883
991494,129.3695
991495,79.06113
991496,164.85335
991497,98.21627
991498,100.361534
991499,80.31852
991500,173.82407
991501,162.03807
991502,20.40397
991503,123.445
991504,27.326473
991505,44.409195
991506,35.023556
991507,76.986626
991508,155.39394
991509,44.08042
991510,19.034216
991511,75.31689
991512,97.375114
991513,166.17238
991514,44.571033
991515,65.49343
991516,158.03036
991517,11.974908
991518,176.53156
991519,65.56905
991520,138.59026
991521,17.798971
991522,55.85492
991523,127.847565
991524,32.412388
991525,189.74873
991526,185.65138
991527,178.53464
991528,185.70285
991529,115.00425
991530,107.99171
991531,203.10222
991532,38.25345
991533,7.524881
991534,203.1289
991535,23.559303
991536,90.30201
991537,134.7746
991538,122.390495
991539,213.69032
991540,204.20178
991541,103.29192
991542,76.96419
991543,160.00392
991544,158.05916
991545,50.17249
991546,167.40607
991547,202.4787
991548,6.364168
991549,39.445774
991550,14.356992
991551,68.03526
991552,31.105703
991553,229.03702
991554,134.39983
991555,180.28166
991556,113.817795
991557,50.0419
991558,57.478733
991559,195.25256
991560,254.48132
991561,224.04802
991562,220.42923
991563,57.991283
991564,152.9061
991565,119.15655
991566,56.91833
991567,151.87349
991568,90.13936
991569,51.068413
991570,138.411
991571,118.54124
991572,201.29501
991573,187.68317
991574,123.81455
991575,59.44521
991576,12.861657
991577,112.46937
991578,64.408264
991579,21.74719
991580,195.79242
991581,53.77647
991582,120.39801
991583,111.77192
991584,235.86249
991585,41.151875
991586,107.43981
991587,165.4935
991588,49.59565
991589,187.4806
991590,42.49037
991591,138.03406
991592,72.524055
991593,209.76651
991594,50.846577
991595,165.65445
991596,155.51122
991597,84.03367
991598,29.241432
991599,178.17911
991600,37.163525
991601,83.59949
991602,66.60847
991603,183.84052
